username,course_id,interaction_strength,ts_ms,user_idx,item_idx
6001,course-v1:TsinghuaX+30640014+2016_T2,3.6428355156125294,1973-04-04 21:42:42.820,55,172
6077,course-v1:NTHU+MOOC_00_006+2015_T2,4.219507705176107,1977-11-29 22:26:31.813,56,61
6220,course-v1:TsinghuaX+00690092X+2017_T1,0.8754687373538999,1970-03-10 23:28:00.001,58,96
6233,TsinghuaX/AP000000X/2015_T2,2.302585092994046,1970-12-17 06:56:41.355,59,25
6233,TsinghuaX/30150153X/2016_T2,1.9459101490553132,1971-01-03 07:51:59.104,59,15
6233,course-v1:TsinghuaX+JRFX01+2016_TS,2.4336133554004498,1971-03-02 01:10:49.433,59,232
6233,course-v1:TsinghuaX+30640014+2015_T2,2.468099531471619,1971-03-28 02:43:59.511,59,171
6790,course-v1:Stanford+CS101+_,2.6946271807700692,1973-06-19 11:07:16.668,66,67
7433,TsinghuaX/34100325X/2015_T1,1.9459101490553132,1970-07-20 15:51:37.779,69,17
7747,course-v1:TsinghuaX+THU201605X+2016_T1,4.542230386214217,1976-10-22 12:26:52.389,74,237
7747,course-v1:HIT+GO90801500+2016_TS,3.713572066704308,1977-02-15 17:48:12.354,74,49
7747,TsinghuaX/10450012X/2015_T2,4.605170185988092,1977-10-13 20:58:14.716,74,9
7747,course-v1:TsinghuaX+00670122X+2016_T1,4.074141854904581,1978-03-02 04:29:21.013,74,89
7821,course-v1:TsinghuaX+AP000003X+2016_T1,1.916922612182061,1970-10-31 16:37:49.533,75,222
7821,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,2.2407096892759584,1971-02-22 16:35:05.463,75,126
7869,course-v1:TsinghuaX+80512073X+2016_T1,2.9652730660692823,1972-03-22 00:54:01.888,76,211
7930,TsinghuaX/80511503X/2015_T2,1.791759469228055,1970-05-31 13:12:53.548,78,23
8127,TsinghuaX/10450012X/2015_T2,5.476463551931511,1984-01-02 02:12:08.565,81,9
8200,course-v1:ustcX+USTC001+_,3.8416005411316,1975-05-11 11:01:11.157,83,246
8745,course-v1:HIT+13SC20301820+2015_T2,1.2237754316221157,1970-03-08 19:55:42.059,86,46
8745,course-v1:SDUx+00931800X+2015_T2,1.2237754316221157,1970-03-08 19:55:43.239,86,65
8745,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,1.2237754316221157,1970-03-08 19:56:01.725,86,195
8745,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,1.2237754316221157,1970-03-08 19:56:01.742,86,100
8745,course-v1:TsinghuaX+30240532X+2016_T1,0.8754687373538999,1970-03-09 17:54:02.434,86,170
8745,course-v1:TsinghuaX+00804723X+2016_T1,0.8754687373538999,1970-03-09 20:02:41.710,86,121
8745,course-v1:TsinghuaX+64100033X+2015_T1_,0.9555114450274365,1970-03-26 16:22:32.592,86,193
8870,TsinghuaX/80515522X/2015_T1,3.828641396489095,1974-12-26 11:31:57.144,88,24
9074,TsinghuaX/20740084X/2015_T2,2.3978952727983707,1970-07-03 16:31:47.636,90,14
9074,course-v1:MicrosoftX+Microsoft101+_,1.7578579175523736,1970-08-06 13:56:32.801,90,57
9074,course-v1:UC_BerkeleyX+ColWri2_1x_2015_T1+2016_TS,2.174751721484161,1970-11-19 17:02:03.946,90,240
9845,course-v1:TsinghuaX+20430064X+2015_T2,3.1354942159291497,1971-11-01 03:03:04.158,96,160
10346,TsinghuaX/THU00022X/2015_T1,2.302585092994046,1970-10-26 18:29:28.417,99,31
10408,course-v1:TsinghuaX+60240013X+2015_T2,4.570578741218473,1976-04-26 06:56:47.417,101,191
10601,TsinghuaX/AP000000X/2015_T2,2.0794415416798357,1970-09-25 01:50:11.982,103,25
10781,course-v1:TsinghuaX+10610193X+2017_T1,3.9926809084456005,1978-02-11 01:05:13.488,104,135
10896,TsinghuaX/60510102X/_,2.70805020110221,1971-01-20 20:26:34.007,106,21
11123,course-v1:TsinghuaX+80511503X+2016_T1,1.6863989535702286,1970-08-25 17:02:38.993,109,207
11242,TsinghuaX/40260173X/2015_T2,3.5553480614894135,1972-08-09 11:36:58.083,111,18
11465,course-v1:FUDANx+ECON130007_01+2016_T1,0.8754687373538999,1970-03-09 13:12:01.843,113,42
11877,TsinghuaX/34100325X/2015_T1,3.7612001156935624,1972-12-21 16:22:29.675,118,17
11901,TsinghuaX/10450034_1X/2015_T2,2.0794415416798357,1970-06-17 15:39:54.579,119,10
13410,course-v1:TsinghuaX+00510663X+2016_TS,1.7227665977411035,1971-01-26 19:18:59.170,137,80
13538,course-v1:UC_BerkeleyX+ColWri2_1x_2015_T1+2016_TS,3.6000482404073204,1974-07-06 14:50:45.115,141,240
13538,TsinghuaX/AP000004X/2015_T2,4.2626798770413155,1974-09-03 14:00:34.886,141,28
14078,course-v1:TsinghuaX+30640014+2016_T2,1.6094379124341003,1970-04-12 22:55:36.754,147,172
14620,TsinghuaX/34100325X/2015_T1,5.075173815233827,1982-01-10 01:23:45.847,149,17
15042,TsinghuaX/34000888X/2015_T2,4.23410650459726,1975-09-06 23:57:50.673,154,16
15328,course-v1:TsinghuaX+80512073X+2017-T1,3.653252276470785,1974-12-17 12:14:38.098,156,213
15437,TsinghuaX/70240183x/2015_T2,4.0943445622221,1974-05-26 19:47:30.298,157,22
15819,course-v1:TsinghuaX+30806872X+2016_T1,1.33500106673234,1970-04-29 19:35:15.201,160,181
15884,course-v1:TsinghuaX+00040132X+2016_T1,3.4339872044851463,1972-10-28 19:41:42.452,161,74
17089,course-v1:MITx+6_00_1x+2015_T1,2.1972245773362196,1970-09-07 06:44:59.501,169,55
17267,MITx/15_390x_2015_T1/2015_T1,5.033700567027251,1980-08-11 02:59:32.668,171,1
17283,course-v1:TsinghuaX+00804723X+2016_T1,4.642465970731788,1980-07-21 12:42:07.490,172,121
17304,TsinghuaX/00691153_2015X/2015_T2,2.5649493574615367,1970-10-28 13:14:07.413,173,7
17510,course-v1:TNUA+AN35006+2016_T2,2.4159137783010487,1971-07-19 20:11:02.265,174,71
18068,YunTech/YunTech001/2015_T1,3.5263605246161616,1973-04-27 21:31:41.790,178,35
18068,course-v1:FUDANx+ECON130007_01+2016_T1,3.2733640101522705,1974-06-24 08:06:29.145,178,42
18093,TsinghuaX/60240202X/_,3.8501476017100584,1973-01-08 05:16:03.430,179,19
18168,course-v1:TsinghuaX+20250064+2015_T2,5.37805233456689,1986-07-23 04:36:47.246,180,152
18391,course-v1:MicrosoftX+Microsoft101+_,3.100092288878234,1972-06-06 04:36:03.413,183,57
18584,TsinghuaX/AP000000X/2015_T2,5.298317366548036,1979-12-04 06:33:00.745,186,25
18584,TsinghuaX/10450012X/2015_T2,5.339939041238856,1982-05-08 23:09:18.604,186,9
18941,course-v1:NTHU+MOOC_00_006+2015_T2,2.8094026953624973,1971-08-08 15:52:58.232,189,61
19136,course-v1:FUDANx+ECON130007_01+2016_T1,4.9141243937154115,1984-04-26 17:22:23.851,192,42
19310,TsinghuaX/34100325X/2015_T1,2.70805020110221,1971-04-13 17:57:48.867,194,17
19310,course-v1:TsinghuaX+00740123X+2016_TS,3.152736022363656,1971-07-15 16:26:52.086,194,119
19681,course-v1:TsinghuaX+JRFX01+2016--T2,1.6094379124341003,1970-08-11 09:21:26.258,200,231
19731,TsinghuaX/AP000005X/2015_T2,1.9459101490553132,1970-05-15 03:56:50.459,201,29
19795,course-v1:TsinghuaX+20120143X_2015_T2+2015_T2,1.6094379124341003,1970-07-20 16:25:47.270,203,144
19905,course-v1:TsinghuaX+00690863X+__,1.7227665977411035,1970-09-28 06:30:22.352,204,107
20617,course-v1:NTHU+MOOC_00_005+2015_T2,0.7884573603642702,1970-02-03 10:18:11.432,208,60
21140,course-v1:TsinghuaX+80000901X+2016_TS1,2.580216829592325,1971-04-21 16:55:08.348,212,203
21410,TsinghuaX/70240183x/2015_T2,2.772588722239781,1971-06-03 03:54:29.259,213,22
21615,course-v1:TsinghuaX+30700313X+2016_TS,1.6863989535702286,1970-12-24 09:31:07.539,215,178
21699,course-v1:TsinghuaX+30640014X+2016_T1,3.770459441106359,1974-08-15 03:18:29.486,216,173
21710,course-v1:songshuhui+SSH001+_,1.916922612182061,1971-04-18 17:42:00.529,218,244
21714,course-v1:TsinghuaX+10421075X_2015_2+2015_T2,4.722063937459591,1979-04-16 06:14:48.660,220,124
21714,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,4.7561730595246186,1980-06-02 12:14:47.028,220,169
21738,course-v1:ustcX+LB05203a+2015_T2,4.693181063310805,1981-07-14 14:57:52.534,222,245
21885,course-v1:TsinghuaX+80000822X+2016_T1,3.6635616461296463,1971-04-18 12:34:25.039,225,200
22008,course-v1:PU+OL32004+2015_T2,6.281518803704818,2020-02-19 21:03:20.288,228,64
22295,course-v1:TsinghuaX+80512073X+2016_T1,1.33500106673234,1970-05-16 01:30:20.306,229,211
22981,course-v1:TsinghuaX+00670122X+2016-T2,4.58700621536042,1984-03-21 14:58:27.274,231,88
23314,TsinghuaX/60250131X/2015_03_02,2.302585092994046,1970-09-08 13:05:07.337,234,20
24057,course-v1:MicrosoftX+Microsoft101+_,2.2823823856765264,1970-12-18 11:13:44.063,236,57
25818,TsinghuaX/20740042X/2015_T2,3.9512437185814275,1973-08-28 08:53:51.463,249,13
25818,MITx/15_390x_2015_T1/2015_T1,4.127134385045092,1973-11-30 22:36:53.842,249,1
25818,TsinghuaX/AP000000X/2015_T2,3.9512437185814275,1974-01-24 16:53:24.588,249,25
25818,course-v1:FUDANx+ECON130007_01+2016_T1,4.084294226368599,1976-11-02 05:09:32.027,249,42
25850,TsinghuaX/80511503X/2015_T2,3.9318256327243257,1973-12-11 13:43:43.204,250,23
26484,course-v1:TsinghuaX+80511503X+2016_T1,4.9344739331306915,1983-11-10 02:27:01.147,255,207
26706,TsinghuaX/20740042X/2015_T2,2.3978952727983707,1970-10-28 14:52:56.841,256,13
27184,course-v1:TsinghuaX+10430494X_2015_2+2015_T2,5.02912987673242,1977-10-29 03:54:10.023,260,127
27184,TsinghuaX/40260173X/2015_T2,5.746203190540153,1997-11-25 02:53:27.528,260,18
27690,course-v1:TsinghuaX+00510663X+2016_T1,1.4350845252893227,1970-07-05 14:42:34.560,261,78
27690,TsinghuaX/60240202X/_,2.302585092994046,1970-09-08 14:17:00.142,261,19
27690,course-v1:TsinghuaX+70800232X+2016_T1,1.8870696490323797,1970-10-15 10:09:57.079,261,198
27882,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,6.154008476293262,2017-10-10 03:15:49.368,262,214
28219,course-v1:TsinghuaX+00740123X+2016_TS,2.3978952727983707,1971-05-08 20:39:13.864,265,119
28647,course-v1:HIT+GH47100100+2016_T1,4.746669748261791,1983-07-22 02:28:54.123,268,47
28647,course-v1:TsinghuaX+TSINGHUA107+2016_T1,5.114394528387108,1986-02-11 16:22:05.199,268,238
28884,TsinghuaX/00690342X/2015_T1,2.70805020110221,1971-06-02 16:59:12.319,270,6
29118,course-v1:TsinghuaX+00510663X+2016_T1,4.237000862623624,1978-03-08 21:49:42.534,273,78
29448,course-v1:TsinghuaX+00670122X+2016_T1,1.9459101490553132,1970-06-02 15:33:24.329,275,89
30209,course-v1:TsinghuaX+TSINGHUA107+2016_T1,2.8903717578961645,1972-04-25 15:38:35.791,279,238
30910,course-v1:NTHU+MOOC_00_006+2015_T2,1.7578579175523736,1970-07-20 08:07:06.692,282,61
30910,course-v1:TsinghuaX+80590952X+2016_T2,1.5260563034950494,1970-07-22 17:53:19.108,282,215
31704,course-v1:TJU+4240001+_,3.288401887516811,1972-05-30 02:56:13.487,286,70
31704,course-v1:UQx+Crime101x+_,2.975529566236472,1972-09-05 10:30:24.666,286,241
31704,course-v1:Tsinghua+20150001+2015_T2,3.529297384289471,1972-10-05 20:49:24.890,286,73
31704,course-v1:FUDANx+ECON130007_01+2016_T1,2.653241964607215,1972-11-28 12:19:01.249,286,42
31704,TsinghuaX/00691153_2015X/2015_T2,3.8815637979434374,1973-03-31 14:09:29.545,286,7
31829,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,3.594568774642695,1973-11-05 05:53:24.301,288,86
31934,TsinghuaX/20240103X/2015_T2,3.367295829986474,1972-04-15 18:24:36.158,289,11
32321,course-v1:TsinghuaX+70800232X+2015_T2,2.2617630984737906,1970-08-22 21:32:20.525,292,197
32702,course-v1:TsinghuaX+80512073X+2016_T1,2.0014800002101243,1971-01-07 07:51:08.891,296,211
33031,UQx/Write101_x/_,2.833213344056216,1970-12-16 04:58:32.713,298,34
33296,course-v1:Tsinghua+20150001+2015_T2,0.5877866649021191,1970-03-09 04:23:59.804,301,73
33387,course-v1:TsinghuaX+00510663X+2015_T2,4.808927023502111,1977-11-19 13:23:39.616,302,77
33553,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,1.2809338454620645,1970-03-25 12:45:22.679,304,169
35421,course-v1:TsinghuaX+64100033X+2015_T1_,1.8245492920510458,1970-08-26 02:51:52.826,313,193
35638,MITx/15_390x_2015_T1/2015_T1,3.597312260588446,1973-08-06 00:20:07.608,315,1
35638,TsinghuaX/60250131X/2015_03_02,3.5263605246161616,1973-11-04 11:40:56.108,315,20
35638,TsinghuaX/80511503X/2015_T2,4.127134385045092,1975-02-01 07:45:17.876,315,23
36488,course-v1:MITx+15_671x+2015_T2,1.6486586255873816,1970-09-25 12:10:15.715,320,54
37082,TsinghuaX/10450012X/2015_T2,2.0794415416798357,1970-08-22 20:10:34.890,323,9
37199,course-v1:TsinghuaX+30640014+2015_T2,2.302585092994046,1971-04-14 01:45:50.825,324,171
37320,course-v1:TsinghuaX+30640014+2015_T2,0.8754687373538999,1970-02-20 02:49:39.755,325,171
37458,course-v1:NJU+010101+2016_T1,1.5260563034950494,1970-09-11 19:30:31.967,326,59
37551,course-v1:Stanford+CS101+_,1.7578579175523736,1971-07-28 12:06:45.139,328,67
37725,TsinghuaX/00680142X/2015_T2,1.6094379124341003,1970-04-11 06:54:54.472,330,5
37725,TsinghuaX/80511503X/2015_T2,1.791759469228055,1970-07-04 06:40:26.416,330,23
37847,course-v1:TsinghuaX+30640014X+2016_T1,2.639057329615259,1971-06-07 19:16:12.510,331,173
38580,course-v1:MicrosoftX+Microsoft101+_,2.2617630984737906,1971-03-29 01:14:49.922,334,57
39108,course-v1:TsinghuaX+20220053X_2015_T2+2015_T2,2.174751721484161,1970-09-25 11:11:54.424,337,145
39108,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,2.747270914255491,1971-02-22 22:00:16.340,337,149
39944,TsinghuaX/00690342X/2015_T1,3.4965075614664802,1972-05-01 19:03:39.451,341,6
40195,course-v1:MicrosoftX+Microsoft101+_,1.791759469228055,1970-08-23 10:01:40.060,342,57
40195,course-v1:TsinghuaX+34100325X+2016_T1,1.5260563034950494,1970-09-11 05:25:39.185,342,184
40338,course-v1:TsinghuaX+20320074X+2017_T1,2.451005098112319,1971-04-29 15:59:43.801,344,158
40338,course-v1:Stanford+Econ1+_,2.4849066497880004,1971-06-25 04:37:39.763,344,68
40351,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,3.756538102587751,1978-09-09 13:23:45.081,345,180
40422,course-v1:MicrosoftX+Microsoft101+_,3.295836866004329,1972-11-05 11:41:04.249,346,57
40937,course-v1:TsinghuaX+00612643X+2016_T2,2.8094026953624973,1971-09-25 22:53:51.271,349,87
41393,course-v1:Stanford+Econ1+_,2.302585092994046,1971-06-08 13:10:49.873,350,68
41393,TsinghuaX/AP000002X/2015_T2,3.1780538303479458,1971-06-21 07:31:24.210,350,26
41393,TsinghuaX/00690342X/2015_T1,3.9318256327243257,1971-12-20 14:21:05.460,350,6
41393,TsinghuaX/00680142X/2015_T2,3.56953269648137,1972-07-07 08:14:57.757,350,5
41859,course-v1:PU+OL32004+2015_T2,3.250374491927572,1972-01-23 03:38:59.932,352,64
42175,TsinghuaX/AP000000X/2015_T2,5.0369526024136295,1980-10-16 06:10:51.314,357,25
42175,course-v1:TsinghuaX+80512073X+2016_T1,4.545420181582317,1981-04-27 05:50:14.031,357,211
42175,course-v1:TsinghuaX+00804723X+2016_T1,4.436751534363128,1981-10-04 09:31:56.452,357,121
42175,course-v1:Stanford+SciWrite+_,4.841032509710076,1982-06-07 18:37:15.610,357,69
42558,UQx/Think101x/_,3.7495040759303713,1973-11-11 15:38:24.101,361,33
42975,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,4.5217885770490405,1976-01-14 17:27:15.560,363,113
43102,TsinghuaX/80511503X/2015_T2,3.8712010109078907,1973-07-29 00:54:58.784,365,23
43196,course-v1:TsinghuaX+10430494X_2015_2+2015_T2,5.757639147446912,1991-06-12 02:26:00.576,366,127
43704,course-v1:TsinghuaX+00040132X+2016_T1,2.2192034840549946,1970-09-28 16:40:15.619,370,74
43704,course-v1:TsinghuaX+TSINGHUA107+2016_T1,2.4159137783010487,1971-05-23 13:10:08.071,370,238
43704,course-v1:ACCA+FA1-MA1_X+2016_T2,2.2407096892759584,1971-05-28 00:12:24.531,370,36
43776,TsinghuaX/80515522X/2015_T1,2.995732273553991,1971-10-14 05:37:48.883,372,24
43843,course-v1:MITx+6_00_1x+2015_T1,2.302585092994046,1971-01-01 18:10:56.488,373,55
44155,course-v1:TsinghuaX+00690863X+__,1.3862943611198906,1970-06-18 23:15:02.225,377,107
44399,course-v1:NTHU+MOOC_00_005+2015_T2,3.8416005411316,1975-06-28 04:38:13.164,378,60
44741,TsinghuaX/80515522X/2015_T1,4.143134726391533,1974-11-24 18:14:08.316,380,24
46125,course-v1:CAU+08110140+2015_T2,2.4159137783010487,1973-09-13 23:06:59.873,388,40
46640,course-v1:Tsinghua+20150001+2015_T2,3.2268439945173775,1972-07-12 19:38:38.557,391,73
47008,Tsinghuax/30130123X/2015_T2,4.5217885770490405,1975-05-27 05:32:31.830,393,32
47008,course-v1:CAU+08110140+2015_T2,4.969813299576001,1978-11-30 13:00:27.511,393,40
47159,TsinghuaX/THU00022X/2015_T1,2.0149030205422647,1970-07-02 14:18:38.926,395,31
47159,TsinghuaX/20740084X/2015_T2,2.1972245773362196,1970-07-20 18:13:48.318,395,14
47284,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,4.063885354737392,1977-07-04 08:17:17.612,397,125
47284,course-v1:TsinghuaX+30240184_1X+2016_T1,4.222444564849416,1977-09-03 13:09:38.903,397,166
47395,course-v1:TsinghuaX+40250074X+2016_T2,2.028148247292285,1970-12-08 23:57:12.884,399,187
47691,course-v1:TsinghuaX+30240184_1X+2016_T1,2.1041341542702074,1970-10-15 10:20:30.799,400,166
47733,course-v1:TsinghuaX+80512073X+2016--T2,5.241747015059643,1987-06-21 16:30:27.383,401,210
47937,course-v1:TNUA+AN35006+2016_T2,1.5686159179138452,1970-10-01 13:49:01.839,402,71
49024,course-v1:MITx+15_390x_2016T1+2016_TS,1.7227665977411035,1970-08-27 02:34:56.633,406,53
49521,course-v1:TsinghuaX+80590952X+2016_T2,2.6100697927420065,1971-06-26 00:28:22.136,408,215
51050,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,5.782285536144145,1996-04-06 16:36:14.558,410,126
51050,course-v1:UC_BerkeleyX+ColWri2_1x+2015_T2,5.466370951544286,1997-06-23 09:49:30.022,410,239
51050,course-v1:TsinghuaX+30640014+2016_T2,5.679489782087156,1999-02-21 22:29:43.490,410,172
52292,course-v1:TsinghuaX+THU201605X+2016_T1,3.5553480614894135,1971-12-13 06:45:33.445,411,237
52496,TsinghuaX/80511503X/2015_T2,4.110873864173311,1974-08-03 09:19:30.894,414,23
52496,course-v1:TsinghuaX+00510663X+2015_T2,3.8501476017100584,1974-12-30 16:44:17.346,414,77
52496,course-v1:TsinghuaX+00740123X+2016_T1,3.6635616461296463,1975-02-07 21:55:26.485,414,118
52496,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,4.328098292648326,1976-11-09 20:46:07.013,414,113
52565,course-v1:TsinghuaX+JRFX01+2016--T2,1.33500106673234,1970-05-17 16:48:58.424,416,231
52847,TsinghuaX/60250131X/2015_03_02,4.241326752570746,1976-09-02 04:19:29.101,417,20
53318,course-v1:MIT+15_390_2x+_,2.501435951739211,1971-11-03 14:52:49.634,418,50
53912,course-v1:TsinghuaX+00510663X+2015_T2,1.1631508098056809,1970-04-28 03:57:15.379,421,77
54110,course-v1:TsinghuaX+00740123X+2016_T1,2.341805806147327,1971-03-17 12:44:48.367,422,118
55107,course-v1:TsinghuaX+30640014+2016_T2,2.747270914255491,1971-09-21 08:25:32.951,426,172
55554,course-v1:TsinghuaX+80590952X+2016_T2,0.8754687373538999,1970-03-09 15:48:11.597,428,215
55661,course-v1:TsinghuaX+00510133X+2016_T2,1.9459101490553132,1970-12-25 18:41:56.826,429,76
56894,course-v1:TsinghuaX+AP000008X+2017T1,2.8791984572980396,1972-02-17 21:58:11.048,431,230
56894,course-v1:TsinghuaX+20220332X+2016_T1,3.2188758248682006,1973-08-08 15:47:09.270,431,150
57263,course-v1:TsinghuaX+20250064_1X+2015_T2,3.3105430133940246,1971-11-17 21:24:43.753,432,154
57891,TsinghuaX/20740084X/2015_T2,3.5553480614894135,1971-08-08 21:12:25.327,436,14
58482,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,3.653252276470785,1975-09-22 17:16:31.010,438,214
58997,course-v1:TsinghuaX+30640014X+2016_T1,1.6486586255873816,1971-06-25 02:15:14.849,442,173
59227,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,0.8754687373538999,1970-02-20 05:44:43.824,444,214
59354,course-v1:TsinghuaX+00740043_2x_2015_T2+2015_T2,1.8562979903656263,1971-06-19 18:02:17.557,445,116
59354,course-v1:TsinghuaX+20220053X_2015_T2+2015_T2,1.88706964903238,1971-07-23 04:09:01.024,445,145
59354,course-v1:TsinghuaX+10430494X_2015_2+2015_T2,1.916922612182061,1971-08-08 19:54:25.101,445,127
59354,course-v1:TsinghuaX+20220214X+2017_T1,3.3250360206965914,1971-09-13 19:07:57.858,445,148
59354,course-v1:MicrosoftX+Microsoft101+_,2.2617630984737906,1971-10-16 05:42:42.568,445,57
59354,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,2.0014800002101243,1971-10-31 02:50:06.206,445,113
59354,course-v1:TsinghuaX+20250103X+2016_T1,2.128231705849268,1972-01-30 08:25:16.896,445,156
59354,course-v1:TsinghuaX+20250103X_+2017_T1,3.8066624897703196,1972-02-15 22:47:50.240,445,157
59354,course-v1:TsinghuaX+00740043X+2016_T1,2.2617630984737906,1972-03-20 11:49:33.629,445,111
59354,course-v1:TsinghuaX+20250064+2016_T2,3.0155349008501706,1973-08-25 18:42:15.383,445,153
59527,course-v1:TsinghuaX+30240184_1X+2016_TS,1.5260563034950494,1970-08-10 00:24:29.993,446,167
59788,course-v1:TsinghuaX+70800232X+2015_T2,4.48863636973214,1978-05-20 07:22:47.207,447,197
60520,course-v1:TsinghuaX+30240184+2015_T2,1.0986122886681096,1970-10-11 19:41:22.551,450,165
61117,course-v1:HIT+GO90801500+2016-5-1,2.0794415416798357,1971-09-19 09:30:34.461,452,48
61846,course-v1:Tsinghua+20150001+2015_T2,4.1956970564823886,1977-11-30 03:52:10.577,454,73
61846,course-v1:TsinghuaX+00740113X_2015_T2+2015_T2,4.6839813664123815,1978-12-01 12:24:30.655,454,117
62129,TsinghuaX/60250131X/2015_03_02,3.7612001156935624,1973-12-07 08:00:45.947,457,20
62129,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,3.728100167267218,1974-04-21 16:38:27.219,457,214
62650,course-v1:TsinghuaX+20220332X+2016_T1,2.322387720290225,1971-03-03 16:43:09.314,464,150
62805,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,1.4350845252893227,1970-05-15 00:11:18.323,466,214
62805,course-v1:ustcX+USTC001+_,1.1631508098056809,1970-06-01 22:13:36.598,466,246
63287,course-v1:TsinghuaX+00690212X+2015_T2,4.123903364463645,1976-01-17 08:05:25.181,469,98
63322,course-v1:TsinghuaX+AP000002X+2016_T2,3.58351893845611,1974-02-21 12:26:39.572,471,221
63645,course-v1:TsinghuaX+00740043X+2016_TS,4.623010104116422,1980-10-18 03:00:45.756,472,112
63675,course-v1:TsinghuaX+MOOC102+2015_T2,3.9473901492654373,1973-06-10 05:57:02.434,473,234
63675,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,4.931592086755803,1984-06-07 07:32:59.077,473,214
64192,course-v1:UST+UST001+_,3.4657359027997265,1971-11-30 18:00:15.065,474,243
64723,course-v1:NCTU+wym+2016_T2,4.9621450849358215,1987-02-13 18:52:43.642,479,58
64723,course-v1:NTHU+MOOC_00_006+2015_T2,5.3612921657094255,1995-04-07 15:34:49.662,479,61
65344,TsinghuaX/80511503X/2015_T2,3.1354942159291497,1971-07-06 22:27:58.719,485,23
65344,course-v1:TsinghuaX+TSINGHUA107+2016_T1,2.856470206220483,1972-05-30 16:07:15.968,485,238
65344,TsinghuaX/60250131X/2015_03_02,3.828641396489095,1972-10-15 15:05:09.602,485,20
65554,course-v1:MicrosoftX+Microsoft101+_,1.9459101490553132,1970-09-25 18:34:37.720,487,57
66676,course-v1:TsinghuaX+80511503X+2016_T1,1.6486586255873816,1970-07-06 00:29:18.080,492,207
