username,course_id,interaction_strength,ts_ms,user_idx,item_idx
2748,TsinghuaX/70240183x/2015_T2,6.09807428216624,2000-03-26 02:38:55.687,32,22
2867,course-v1:NTHU+MOOC_00_005+2015_T2,4.416428061391214,1975-06-12 02:43:28.133,35,60
3251,TsinghuaX/70240183x/2015_T2,6.661854740545311,2024-01-05 16:07:16.329,38,22
3701,TsinghuaX/80511503X/2015_T2,4.241326752570746,1975-09-07 06:28:39.498,39,23
3851,TsinghuaX/80511503X/2015_T2,4.867534450455582,1979-06-12 16:43:48.203,40,23
3998,TsinghuaX/00690342X/2015_T1,3.7612001156935624,1971-12-20 02:06:55.809,41,6
4181,course-v1:PU+OL32004+2015_T2,4.74493212836325,1977-06-15 10:07:32.144,42,64
4184,TsinghuaX/60250131X/2015_03_02,4.812184355372417,1977-11-30 22:12:52.013,43,20
4325,UQx/Think101x/_,4.085976312551584,1975-04-09 20:46:11.815,44,33
4325,TsinghuaX/80515522X/2015_T1,4.465908118654584,1975-06-29 18:49:15.229,44,24
4325,course-v1:PU+OL32004+2015_T2,4.384523514872469,1976-12-15 20:18:48.120,44,64
4402,course-v1:UST+UST001+_,2.70805020110221,1971-09-08 00:48:58.609,47,243
4402,TsinghuaX/20740084X/2015_T2,2.5649493574615367,1972-02-08 09:14:39.921,47,14
4402,course-v1:ECNUx+2016001+2016_T2,4.097672352314776,1976-04-28 02:32:47.534,47,41
4402,course-v1:TsinghuaX+00740123X+2016_T1,5.465948207931987,1994-10-17 00:44:01.795,47,118
4507,course-v1:TsinghuaX+00690212X+2015_T2,3.6270040503958487,1973-05-05 17:12:41.538,49,98
5366,course-v1:TsinghuaX+30240532X+2016_T1,3.370738174177447,1973-02-07 05:13:30.859,50,170
5422,TsinghuaX/34100325X/2015_T1,1.791759469228055,1970-04-27 22:26:58.856,51,17
5652,course-v1:HIT+13GH16000700+2016_TS,2.8678989020441064,1971-09-21 18:21:27.744,52,45
5652,course-v1:MITx+15_390x_2016T1+2016_TS,3.899950424193877,1973-07-15 14:24:32.356,52,53
6001,course-v1:TsinghuaX+80511503X+2016_T1,3.4781584227982836,1974-08-04 03:49:28.751,55,207
6001,course-v1:TsinghuaX+80512073X+2016_T1,4.04305126783455,1978-07-05 03:07:30.527,55,211
6077,course-v1:FUDANx+ECON130007_01+2016_T1,4.2710950739666,1980-04-18 10:32:50.837,56,42
6077,TsinghuaX/70240183x/2015_T2,5.438079308923196,1984-08-09 09:20:15.512,56,22
6220,course-v1:TsinghuaX+JRFX01+2017_T1,0.8754687373538999,1970-03-10 23:28:01.337,58,233
6233,course-v1:PU+OL32004+2015_T2,3.044522437723423,1971-09-11 02:41:47.501,59,64
6233,TsinghuaX/00690342X/2015_T1,2.995732273553991,1971-10-14 05:32:17.149,59,6
6233,TsinghuaX/34100325X/2015_T1,3.332204510175204,1972-02-24 18:49:31.017,59,17
6233,course-v1:NCTU+wym+2016_T2,3.2733640101522705,1972-12-30 01:13:32.396,59,58
6233,TsinghuaX/00680142X/2015_T2,3.784189633918261,1973-11-03 17:23:39.062,59,5
6479,course-v1:TsinghuaX+30240184_1X+2016_TS,2.8678989020441064,1972-09-12 11:20:58.619,61,167
6598,course-v1:TsinghuaX+80512073X+2016_T1,3.7909846770510898,1974-05-22 14:41:21.636,62,211
6691,TsinghuaX/00691153_2015X/2015_T2,4.04305126783455,1975-01-30 21:13:54.732,63,7
6708,course-v1:TsinghuaX+80511503X+2016_T1,1.7227665977411035,1970-09-11 22:24:47.391,64,207
6722,UQx/Think101x/_,4.219507705176107,1974-07-01 19:05:45.587,65,33
6790,course-v1:TsinghuaX+THU201605X+2016_T1,3.4965075614664802,1974-05-09 23:17:15.652,66,237
6790,course-v1:NTHU+MOOC_00_005+2015_T2,3.6888794541139363,1998-07-27 05:17:52.812,66,60
7433,TsinghuaX/20740084X/2015_T2,2.639057329615259,1970-10-12 06:28:08.389,69,14
7700,course-v1:TsinghuaX+10450034_1X+2016_T1,1.1631508098056809,,72,128
7747,MITx/15_390x_2015_T1/2015_T1,4.812184355372417,1979-07-10 02:02:45.259,74,1
7747,course-v1:TsinghuaX+00510663X+2016_T1,4.797442073635214,1980-10-07 15:45:49.597,74,78
7747,TsinghuaX/80515522X/2015_T1,4.941642422609304,1988-05-22 08:54:38.806,74,24
7747,course-v1:TsinghuaX+00040132X+2016_T1,5.489763831118992,1988-12-16 12:58:18.075,74,74
7747,course-v1:TsinghuaX+00690212X+2015_T2,5.702114417555504,2004-11-15 06:07:07.745,74,98
7821,TsinghuaX/20740084X/2015_T2,2.772588722239781,1971-05-17 00:21:25.640,75,14
7821,course-v1:TsinghuaX+30640014+2016_T2,2.639057329615259,1971-06-11 07:33:29.622,75,172
7821,course-v1:TsinghuaX+AP000003X+2016_T2,2.0541237336955462,1971-09-05 09:44:57.500,75,223
7869,NCTU/nctucmpsd/2015_T2,3.6375861597263857,1973-01-24 14:32:30.924,76,3
7869,UQx/Think101x/_,4.74493212836325,1980-03-05 19:17:18.268,76,33
7930,course-v1:HIT+13GH16000700+2016_TS,2.128231705849268,1971-02-12 19:37:22.241,78,45
8127,TsinghuaX/10450034_1X/2015_T2,6.267200548541362,1996-07-27 17:56:04.120,81,10
8200,TsinghuaX/70240183x/2015_T2,5.278114659230518,1981-11-26 23:01:49.362,83,22
8745,course-v1:TsinghuaX+60510102X+2016_T1,1.0296194171811583,1970-04-12 10:19:29.219,86,192
8745,course-v1:NTHU+MOOC_00_005+2015_T2,1.33500106673234,1970-04-27 22:52:29.608,86,60
8745,course-v1:TsinghuaX+00740043_2X+2016_T1,1.4350845252893227,1970-06-19 08:45:05.997,86,115
8745,course-v1:MITx+15_671x+2015_T2,1.2237754316221159,1970-08-06 07:42:06.258,86,54
8745,course-v1:TsinghuaX+30640014+2015_T2,2.8449093838194073,1971-04-30 14:40:26.954,86,171
8745,course-v1:TsinghuaX+70800232X+2015_T2,2.5649493574615367,1971-07-06 08:22:56.316,86,197
8745,course-v1:TsinghuaX+00670122X+2016_T1,3.502549875922443,1973-09-19 17:39:55.910,86,89
8745,course-v1:TsinghuaX+30640014X+2016_T1,5.356586274672012,1986-08-13 13:30:12.257,86,173
8870,course-v1:TsinghuaX+30640014+2016_T2,5.820082930352362,2003-01-26 22:07:46.548,88,172
9074,course-v1:MITx+6_00_1x+2015_T2,1.9459101490553132,1970-12-23 16:19:01.635,90,56
9074,course-v1:TsinghuaX+20320074X+2017_T1,2.1972245773362196,1971-02-02 06:59:30.558,90,158
9074,course-v1:Stanford+CS101+_,1.916922612182061,1971-05-22 00:13:37.677,90,67
9657,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,0.33647223662121295,1970-02-03 09:32:15.239,92,180
9765,TsinghuaX/34100325X/2015_T1,3.4339872044851463,1972-04-16 01:00:27.629,94,17
9845,TsinghuaX/20240103X/2015_T2,5.924255797414532,1999-07-25 14:09:29.905,96,11
10346,course-v1:HIT+GH47100100+2016_T1,4.097672352314776,1978-08-10 18:20:52.844,99,47
10346,UQx/Think101x/_,5.198497031265826,1986-03-05 00:19:22.938,99,33
10392,course-v1:HIT+13GH16000700+2016_TS,3.186352633162641,1971-09-22 01:37:47.160,100,45
10408,TsinghuaX/20740042X/2015_T2,4.948759890378168,1980-04-02 06:54:43.694,101,13
10590,TsinghuaX/80511503X/2015_T2,5.598421958998375,1989-07-26 23:15:45.054,102,23
10601,course-v1:TsinghuaX+00670122X+2016_T1,2.0794415416798357,1970-12-05 21:53:57.515,103,89
10781,course-v1:TNUA+AN35006+2016_T2,4.259859000699674,1979-07-23 12:35:44.442,104,71
10781,course-v1:TsinghuaX+80240372X+2016_T2,5.668500660511562,1987-01-20 12:47:10.964,104,206
10896,TsinghuaX/80511503X/2015_T2,4.0943445622221,1974-10-08 13:28:51.100,106,23
10996,course-v1:TsinghuaX+64100033X+2016_TS,4.6210435351443815,1981-08-01 20:44:51.198,107,194
11123,TsinghuaX/60250131X/2015_03_02,4.48863636973214,1977-10-09 15:22:49.155,109,20
11123,course-v1:NTHU+MOOC_00_006+2015_T2,4.90527477843843,1983-11-12 18:27:04.056,109,61
11242,TsinghuaX/20740084X/2015_T2,4.110873864173311,1973-05-04 07:58:30.545,111,14
11267,course-v1:CAU+08110140+2015_T2,3.3250360206965914,1973-09-15 09:27:23.386,112,40
11465,course-v1:HIT+GH47100100+2016_T1,0.8754687373538999,1970-03-09 13:12:02.894,113,47
11877,TsinghuaX/60250131X/2015_03_02,4.174387269895637,1976-06-12 04:22:32.653,118,20
11901,course-v1:MicrosoftX+Microsoft101+_,2.0014800002101243,1970-10-12 14:22:06.020,119,57
12318,TsinghuaX/80511503X/2015_T2,3.091042453358316,1972-01-07 20:11:51.417,124,23
12533,course-v1:TsinghuaX+10610224X+2015_T3,5.315174483614459,1989-03-22 23:20:57.728,127,137
12753,course-v1:TsinghuaX+00612643X+2016_T2,5.32884657158286,1996-02-18 10:13:49.632,129,87
12954,TsinghuaX/20740042X/2015_T2,3.5263605246161616,1972-10-16 14:21:22.186,130,13
13191,course-v1:TsinghuaX+80511503X+2016_T1,5.181783550292085,1993-05-07 10:23:08.804,133,207
13241,UQx/Think101x/_,4.436751534363128,1976-11-26 23:15:03.262,134,33
13410,course-v1:TsinghuaX+JRFX01+2016_TS,2.322387720290225,1971-05-08 18:05:31.332,137,232
13410,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,2.8094026953624973,1974-10-06 01:18:49.790,137,214
13538,course-v1:Tsinghua+20150001+2015_T2,4.354141431184346,1975-04-02 05:22:26.090,141,73
13538,TsinghuaX/AP000003X/2015_T1,4.605170185988092,1976-04-25 13:21:52.600,141,27
13538,course-v1:TsinghuaX+80240372X+2016_T2,4.543294782270004,1982-03-28 13:32:44.471,141,206
13799,course-v1:TsinghuaX+30240184+2015_T2,4.293195420967266,1975-05-08 16:26:05.712,144,165
13936,course-v1:TsinghuaX+00740123X+2016_T1,2.028148247292285,1970-10-15 20:48:45.066,146,118
14078,course-v1:TsinghuaX+30640014+2015_T2,3.6838669122903918,1973-05-05 23:42:53.334,147,171
14594,course-v1:TsinghuaX+70800232X+2016_T1,3.648057459593681,1973-07-07 20:02:54.991,148,198
14620,TsinghuaX/70240183x/2015_T2,6.046189446797229,1996-11-15 12:51:25.851,149,22
14731,course-v1:TsinghuaX+80512073X+2016_TS,5.241747015059643,1989-07-01 19:01:37.676,151,212
15042,TsinghuaX/20740042X/2015_T2,5.830415125589567,1995-12-06 19:52:50.039,154,13
15328,course-v1:TsinghuaX+30640014X+2016_T1,3.414442608412176,1975-07-16 19:34:26.133,156,173
15328,course-v1:HIT+13GH16000700+2016_TS,4.7808027546312495,1978-07-24 07:05:43.320,156,45
15437,course-v1:TsinghuaX+34100325X+2016_T1,3.632309102625542,1975-01-31 03:01:36.477,157,184
15819,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,2.8903717578961645,1971-11-01 16:05:41.206,160,214
15819,course-v1:TsinghuaX+80512073X+2017-T1,3.332204510175204,1972-11-17 17:58:46.875,160,213
15884,course-v1:UQx+Crime101x+_,4.513054897080286,1977-11-12 10:24:59.055,161,241
15884,course-v1:TsinghuaX+80512073X+2016_T1,5.135798437050262,1981-02-06 18:53:31.376,161,211
16396,course-v1:TsinghuaX+40670453X+2016_TS,5.506144213750353,1991-02-01 14:55:47.512,165,190
17089,course-v1:TsinghuaX+30240184+2015_T2,5.535758222563071,1991-12-06 00:24:14.942,169,165
17128,TsinghuaX/70240183x/2015_T2,2.8903717578961645,1971-09-11 08:07:09.041,170,22
17267,course-v1:TsinghuaX+00510663X+2015_T2,5.0106352940962555,1982-02-20 06:46:53.617,171,77
17267,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,5.621849091893515,1998-03-06 22:06:49.365,171,214
17283,course-v1:TsinghuaX+40670453X+2016_T2,4.648229675448539,1982-03-30 16:20:13.223,172,189
17283,course-v1:TsinghuaX+40670453X+2016_TS,6.124245658341801,2010-05-03 05:21:33.260,172,190
17304,course-v1:NTHU+MOOC_00_006+2015_T2,5.322033893165353,1985-03-22 05:38:48.232,173,61
17304,course-v1:TsinghuaX+00690863X+2016_TS,5.697093486505405,1995-12-10 10:46:30.872,173,105
17510,course-v1:TsinghuaX+00670122X+2016_T1,3.5322256440685598,1973-05-22 03:44:28.058,174,89
17510,TsinghuaX/01030132X_2015X/2015_T2,5.554895693948484,1987-06-03 09:49:44.570,174,8
17729,TsinghuaX/01030132X_2015X/2015_T2,3.295836866004329,1972-09-26 20:52:58.134,176,8
17730,UQx/Think101x/_,3.7612001156935624,1973-04-09 17:16:43.213,177,33
18068,course-v1:TsinghuaX+20220332X+2016_T1,3.258096538021482,1975-08-31 11:30:04.122,178,150
18068,course-v1:TsinghuaX+30700313X+2016_T2,3.594568774642695,1977-10-19 02:41:22.596,178,177
18093,course-v1:MicrosoftX+Microsoft101+_,3.4781584227982836,1973-11-24 04:28:56.044,179,57
18093,TsinghuaX/70240183x/2015_T2,6.470799503782602,2010-08-31 23:27:31.101,179,22
18168,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,6.037870919922137,2000-03-10 02:04:17.987,180,149
18313,course-v1:TsinghuaX+70800232X+2016_T1,4.885827643502908,1985-09-23 18:39:37.727,181,198
18391,TsinghuaX/80515522X/2015_T1,4.31748811353631,1975-10-07 16:48:56.484,183,24
18500,course-v1:TsinghuaX+00740043_2X+2016_T1,1.6486586255873816,1971-01-25 00:52:56.597,185,115
18584,TsinghuaX/10450034_1X/2015_T2,6.075346031088684,1989-06-16 23:09:28.885,186,10
18584,course-v1:TsinghuaX+10450034_2X+2016_T1,5.957907763579139,1997-05-05 19:58:44.933,186,129
18941,course-v1:NTHU+MOOC_00_005+2015_T2,3.044522437723423,1972-02-08 14:17:35.870,189,60
18941,course-v1:TsinghuaX+30640014X+2016_T1,6.8501261661455,2057-11-26 19:02:31.024,189,173
19106,TsinghuaX/AP000000X/2015_T2,4.48863636973214,1978-07-02 07:13:43.246,191,25
19136,course-v1:TsinghuaX+00510663X+2015_T2,5.84586057324919,1996-12-11 18:02:14.438,192,77
19188,TsinghuaX/80511503X/2015_T2,4.624972813284271,1977-12-23 23:17:05.403,193,23
19310,course-v1:ustcX+USTC001+_,3.295836866004329,1973-04-28 23:06:56.271,194,246
19310,course-v1:TsinghuaX+00740043X+2016_T1,4.301358731606427,1976-04-28 16:26:50.834,194,111
19535,TsinghuaX/80511503X/2015_T2,4.477336814478207,1977-05-20 01:16:41.383,197,23
19681,course-v1:TsinghuaX+80512073X+2016_TS,6.978772766217417,2074-02-25 15:41:33.999,200,212
19731,course-v1:TsinghuaX+MOOC102+2015_T2,3.2188758248682006,1971-08-10 18:19:37.160,201,234
19754,course-v1:TsinghuaX+30240184+2015_T2,2.9338568698359033,1971-09-28 07:31:17.403,202,165
19795,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,1.5260563034950494,1970-08-23 01:42:49.756,203,169
19795,course-v1:TsinghuaX+10421075X_2015_2+2015_T2,1.5260563034950494,1970-08-23 02:27:24.700,203,124
19905,course-v1:TsinghuaX+00680142X+2016_T1,2.322387720290225,1971-01-24 12:21:24.988,204,93
19905,course-v1:NU+14051301+_,5.048573133436648,1994-02-21 08:59:35.317,204,63
20182,course-v1:TsinghuaX+30806872X+2016_T1,4.59511985013459,1982-03-09 12:04:07.236,205,181
20604,course-v1:TsinghuaX+00740123X+2016_T1,2.653241964607215,1971-07-13 17:17:55.174,207,118
20617,course-v1:HIT+13SC20301820+2015_T2,0.7884573603642702,1970-02-03 10:18:11.503,208,46
20833,course-v1:TsinghuaX+30640014+2015_T2,4.48863636973214,1974-10-05 19:32:22.559,209,171
21140,course-v1:HIT+GH47100100+2016_T1,2.4159137783010487,1971-06-08 18:29:35.626,212,47
21410,TsinghuaX/34100325X/2015_T1,3.2188758248682006,1972-01-22 16:14:14.395,213,17
21615,course-v1:TsinghuaX+00690342X+2016_T2,2.995732273553991,1973-01-15 05:48:04.217,215,102
21699,TsinghuaX/20740084X/2015_T2,5.0106352940962555,1983-12-19 22:42:00.205,216,14
21699,course-v1:MITx+6_00_1x+2015_T1,4.736198448394496,2008-07-30 21:56:49.645,216,55
21710,course-v1:MITx+15_390x_2015_T2+2015_T2,2.70805020110221,1971-09-14 05:19:12.431,218,51
21714,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,5.405825574263321,1985-07-20 23:32:49.566,220,113
21714,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,5.324472324024888,1986-02-03 00:07:34.944,220,149
21714,course-v1:CAU+08110140+2015_T2,5.994709277272871,1994-11-23 23:11:36.330,220,40
21719,TsinghuaX/80515522X/2015_T1,4.532599493153256,1974-01-28 01:33:45.813,221,24
21738,course-v1:FUDANx+ECON130007_01+2016_T1,4.669083511731744,1983-09-18 00:39:48.247,222,42
21738,course-v1:TsinghuaX+40670453X+2016_T1,6.0785592539589155,2015-03-09 17:36:12.005,222,188
21885,course-v1:TsinghuaX+20220332X+2016_T1,2.833213344056216,1972-04-16 15:02:50.678,225,150
21964,NCTU/nctucmpsd/2015_T2,2.833213344056216,1971-07-23 19:26:23.322,227,3
22008,course-v1:TsinghuaX+00690863X+__,7.1225440259135935,2078-09-26 04:28:42.076,228,107
22008,course-v1:TsinghuaX+00690342X+2016_TS,6.885714148105257,2092-04-11 10:44:00.102,228,103
22295,course-v1:TsinghuaX+80511503X+2016_T1,1.33500106673234,1970-05-16 11:39:06.591,229,207
22981,course-v1:NTHU+MOOC_00_006+2015_T2,5.460010955546024,2001-02-28 03:39:27.728,231,61
23025,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,1.791759469228055,1970-07-20 08:56:13.519,232,149
23314,course-v1:TsinghuaX+00740043X+2016_T1,2.501435951739211,1971-11-06 09:46:20.258,234,111
23733,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,3.3250360206965914,1973-03-31 10:38:42.709,235,136
24057,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,1.8562979903656263,1971-04-14 08:33:48.963,236,214
24057,TsinghuaX/20740084X/2015_T2,3.091042453358316,1971-08-08 09:53:12.870,236,14
24165,MITx/15_390x_2015_T1/2015_T1,1.3862943611198906,1970-04-27 11:10:55.069,238,1
25289,course-v1:TsinghuaX+30640014X+2017_T1,3.459466289786131,1973-04-21 04:15:19.655,242,175
25818,course-v1:HIT+13GH16000700+2016_TS,4.9670316566141235,1981-10-07 08:35:47.122,249,45
25818,UQx/Think101x/_,5.017279836814924,1983-02-01 05:32:12.320,249,33
25818,TsinghuaX/34000888X/2015_T2,5.4116460518550396,1988-02-06 19:13:46.878,249,16
25818,TsinghuaX/00690342X/2015_T1,5.438079308923196,1989-06-17 17:59:02.434,249,6
25818,TsinghuaX/10450034_1X/2015_T2,6.194405391104672,2001-01-31 16:53:28.854,249,10
25850,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,4.570578741218473,1975-12-12 21:54:45.946,250,86
26484,course-v1:TsinghuaX+00612643X+2016_T2,5.230038525794742,1992-08-13 01:46:32.970,255,87
26484,course-v1:TsinghuaX+00690212X+2015_T2,5.7791991139409555,1997-07-16 20:55:57.968,255,98
26706,CAU/08112500x/2015_T2,4.060443010546419,1973-12-07 07:04:34.610,256,0
26861,course-v1:TsinghuaX+80511503X+2016_T1,4.309455941839047,1977-02-17 06:20:27.707,257,207
27184,NCTU/nctucmpsd/2015_T2,5.977619140285929,2000-08-29 00:16:40.696,260,3
27184,TsinghuaX/20250103X/2015_T2,6.300785794663244,2010-01-05 00:57:39.424,260,12
27690,course-v1:TsinghuaX+00740043X+2016_T1,1.916922612182061,1970-11-17 06:18:04.406,261,111
27690,course-v1:ustcX+USTC001+_,2.2617630984737906,1971-02-09 13:00:46.631,261,246
27690,TsinghuaX/20240103X/2015_T2,2.9444389791664403,1971-07-23 03:42:42.390,261,11
27882,course-v1:TsinghuaX+30640014X+2016_T1,6.56018164928975,2038-09-16 20:30:44.590,262,173
27937,course-v1:TsinghuaX+00690863X+2017_T1,4.333361462692601,1975-04-14 02:29:50.650,263,106
28219,course-v1:TsinghuaX+64100033X+2015_T1_,2.681021528714291,1971-07-31 03:50:02.344,265,193
28219,course-v1:TsinghuaX+30240184+2015_T2,2.7343675094195836,1972-03-30 03:20:49.624,265,165
28647,TsinghuaX/00690342X/2015_T1,5.937536205082426,1997-03-24 16:19:12.728,268,6
28647,course-v1:TsinghuaX+40670453X+2016_T2,5.596939379038152,2001-04-03 07:20:29.390,268,189
28647,course-v1:TsinghuaX+00510663X+2015_T2,6.61445746774472,2026-11-17 12:52:22.187,268,77
28884,course-v1:TsinghuaX+80590952X+2016_T2,2.9231615807191558,1973-01-20 04:03:05.478,270,215
29118,TsinghuaX/80511503X/2015_T2,4.5217885770490405,1978-07-30 21:27:27.962,273,23
29224,TsinghuaX/70240183x/2015_T2,6.464588303689961,2010-03-24 20:17:57.275,274,22
29448,course-v1:TsinghuaX+30806872X+2016_T1,1.4350845252893227,1970-06-19 20:30:29.368,275,181
29692,course-v1:TsinghuaX+40250074X+2016_T2,3.4339872044851463,1971-08-22 18:33:24.248,276,187
30209,course-v1:MITx+6_00_1x+2015_T2,4.107589788972121,1976-04-28 19:56:48.499,279,56
30209,course-v1:TsinghuaX+00740123X+2016_T1,4.638604962074329,1980-06-26 04:25:57.478,279,118
30305,course-v1:TsinghuaX+00690092X+2016_T1,3.265759410767051,1972-02-15 19:48:05.897,280,94
30875,course-v1:TsinghuaX+70800232X+2015_T2,2.8791984572980396,1971-11-16 22:07:29.505,281,197
30910,course-v1:TsinghuaX+THU201605X+2016_T1,2.322387720290225,1970-11-18 07:10:52.408,282,237
30910,course-v1:HIT+GH47100100+2016_T1,2.9856819377004897,1972-05-11 01:04:41.065,282,47
30910,course-v1:TsinghuaX+30640014X+2016_T1,6.073505257444191,2012-12-26 14:45:44.955,282,173
31427,course-v1:AdelaideX+Wine101x+2015_T1,2.3608540011180215,1971-03-12 14:34:56.784,284,37
31483,TsinghuaX/00690342X/2015_T1,3.6888794541139363,1972-11-02 12:23:55.903,285,6
31704,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,3.9435216724875173,1975-11-26 11:51:21.728,286,180
31704,course-v1:TsinghuaX+00690863X+__,5.155601064346442,1981-07-07 14:37:03.198,286,107
31704,course-v1:HIT+GH47100100+2016_T1,4.279440045898781,1982-08-01 15:04:15.414,286,47
31704,course-v1:NTHU+MOOC_00_006+2015_T2,5.045358730154642,1987-09-18 00:40:04.186,286,61
31704,TsinghuaX/00690342X/2015_T1,5.605802066295998,1988-08-14 05:22:00.363,286,6
31704,course-v1:PU+OL32004+2015_T2,6.1645771648166265,2002-05-29 23:15:33.540,286,64
31767,course-v1:TsinghuaX+00510663X+2016_T1,4.152613470346076,1976-01-05 19:29:40.436,287,78
31829,TsinghuaX/80511503X/2015_T2,4.189654742026425,1974-12-31 14:35:16.130,288,23
31934,TsinghuaX/80511503X/2015_T2,3.713572066704308,1973-04-02 10:30:55.611,289,23
31934,course-v1:TsinghuaX+70800232X+2016_T1,4.198704577546343,1978-01-01 20:11:32.013,289,198
31941,TsinghuaX/70240183x/2015_T2,6.573680166960646,2010-04-01 21:46:30.374,290,22
32229,course-v1:TsinghuaX+80000901X_2015T2+2015T2,1.5260563034950494,1970-08-23 03:53:57.097,291,205
32321,course-v1:TsinghuaX+00510663X+2016_T1,3.5610460826040513,1973-06-20 19:58:29.654,292,78
32702,course-v1:HIT+GH47100100+2016_T1,2.6946271807700692,1971-12-28 05:14:07.697,296,47
32778,course-v1:TsinghuaX+00740043X+2016_T1,4.104294893075269,1975-04-26 19:43:53.203,297,111
33031,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,2.8449093838194073,1971-09-28 08:16:32.245,298,214
33031,course-v1:TsinghuaX+20220332X+2016_T1,2.8678989020441064,1971-10-29 01:38:17.912,298,150
33296,course-v1:songshuhui+SSH001+_,0.6931471805599453,1970-03-26 09:20:53.494,301,244
33296,course-v1:TsinghuaX+80000901X_2015T2+2015T2,1.0296194171811583,1970-05-14 13:32:03.082,301,205
33387,TsinghuaX/80511503X/2015_T2,6.152732694704104,2011-02-13 22:58:06.033,302,23
33553,course-v1:TsinghuaX+60240013X+2015_T2,1.2809338454620645,1970-04-27 22:39:27.803,304,191
33553,course-v1:TsinghuaX+00740123X+2016_T1,5.973300576480311,2007-12-01 12:50:24.056,304,118
33767,course-v1:AdelaideX+Wine101x+2015_T1,4.163559631243574,1975-09-26 09:46:59.381,305,37
33927,course-v1:NTHU+MOOC_00_005+2015_T2,3.5553480614894135,1973-09-15 19:46:10.086,306,60
34190,course-v1:TsinghuaX+MOOC102+2015_T2,3.673765816303888,1972-04-01 12:56:25.581,307,234
35421,course-v1:TsinghuaX+30240184_1X+2016_TS,2.151762203259462,1970-12-24 08:17:39.449,313,167
35599,course-v1:TsinghuaX+40670453X+2016_TS,5.384495062789089,1988-12-25 16:01:26.175,314,190
35638,course-v1:TsinghuaX+00510663X+2015_T2,4.120661870539474,1976-09-10 09:28:43.434,315,77
